,housing_age,income,bedrooms,households,rooms,house_value,y_pred
16806,14,2.0674,0.248345035105316,2.63836477987421,5.22536687631027,65000,111853.87198212155
14119,18,3.2589,0.176280902902186,2.71004566210046,6.37214611872146,103000,134133.722273624
13170,42,3.1458,0.181336161187699,2.29556650246305,4.64532019704434,116000,177855.14684069622
5225,20,4.4911,0.184471687098657,2.60689655172414,5.90689655172414,227400,216524.00807126178
7613,17,1.6007,0.329404060248854,1.62647754137116,3.60992907801418,187500,174032.02773108837
5151,34,4.8906,0.179084380610413,3.06613756613757,5.89417989417989,228900,242549.91467762965
11109,18,4.175,0.1763972574278,2.76749703440095,5.70937129300119,144400,185707.94200346293
12780,17,3.05,0.201907790143084,3.8646288209607,5.49344978165939,121600,106200.62483865477
11229,44,2.0405,0.298299845440495,3.82990654205607,3.62803738317757,143000,153973.8463502195
449,3,7.8915,0.144020037570445,2.5995115995116,7.7997557997558,420600,359188.4285904999
15546,19,1.9797,0.206586826347305,2.71548117154812,5.58995815899582,85800,83084.27255394163
7387,4,5.7709,0.211,2.1580310880829,5.18134715025907,190300,298721.97127174755
12785,20,4.0125,0.19436775262286,3.64220183486239,5.53822629969419,121500,166818.36436816872
11039,12,3.8529,0.17078951266479,2.88007054673721,5.95326278659612,145500,151607.1818853818
4226,20,4.6591,0.159904534606205,2.96236559139785,6.75806451612903,247200,198825.43710969808
11579,37,3.9,0.237003912800447,5.54501216545012,4.35279805352798,138600,160386.65027972014
14062,28,3.1025,0.236621534493875,2.53990610328639,4.85446009389671,103700,186098.1505715974
3248,20,6.5843,0.135780739250691,3.48613678373383,7.35120147874307,272200,277776.9174514659
8877,7,2.3125,0.199876998769988,2.22697368421053,5.34868421052632,170800,94742.7006066803
12041,7,3.9318,0.193102023957043,3.14994487320838,5.33847850055127,133000,157091.0707333255
5346,36,5.1171,0.1593707250342,3.01818181818182,6.64545454545455,225300,245776.05797235173
4148,34,4.6211,0.177512514439738,3.28085106382979,5.52553191489362,248900,220235.75660225737
1489,24,4.0,0.200532724505327,2.67115384615385,5.05384615384615,343200,203685.43513719627
9918,35,3.2411,0.164075993091537,2.80952380952381,5.90816326530612,159200,146298.74419629818
10969,16,2.1979,0.181818181818182,2.13333333333333,6.16666666666667,146400,90586.62093063311
13252,31,3.2219,0.232273838630807,4.33038348082596,4.8259587020649,114700,143717.53904565863
7889,27,4.0508,0.189836448598131,3.00289855072464,4.96231884057971,183900,194279.3078103337
2959,30,2.5139,0.263348052990767,1.89409722222222,4.32465277777778,279500,191866.95889149592
14838,32,1.1051,0.271542360608255,3.5819209039548,3.90112994350282,94200,72035.17071363596
17394,22,1.7708,0.270455081348739,1.98661174047374,4.36766220391349,53500,140120.24447070906
468,15,8.3792,0.123628383321141,3.29037037037037,8.10074074074074,418300,370515.21147105034
27,21,4.3125,0.19402460456942,2.396,11.38,495800,215859.48540095225
9737,31,4.7578,0.179427687548337,2.62719298245614,5.67105263157895,161000,243498.92303852394
6061,40,4.9926,0.21080817916261,4.05128205128205,4.78787878787879,213900,251404.63850256352
12824,16,4.2045,0.153533111357751,2.97311827956989,7.26612903225806,120900,162080.28743650886
15134,41,3.025,0.22275641025641,3.08,4.992,90600,175182.9584301524
805,28,2.6136,0.27002700270027,1.7891156462585,3.77891156462585,383300,202692.381883683
17232,29,2.16,0.220227408737283,2.43620178041543,4.95845697329377,56800,125118.73583808678
15324,39,2.3636,0.256198347107438,4.27062706270627,3.99339933993399,88300,124234.04367953178
12085,12,2.3068,0.251887439945093,2.99288762446657,4.14509246088193,132300,116021.09612552513
10810,5,3.9936,0.179025752404592,3.10416666666667,5.83876811594203,148500,149189.14055426145
7726,40,4.1964,0.20093896713615,3.30601092896175,5.81967213114754,185900,219229.44693942656
4089,33,6.86,0.144278606965174,3.68949771689498,8.26027397260274,250000,311206.9248658855
14645,10,4.0625,0.179547228727557,3.41339491916859,5.91685912240185,96200,151743.18262395004
3352,19,3.369,0.272663877266388,3.19061583577713,4.20527859237537,269600,195314.47631018146
1143,31,6.1359,0.16241610738255,2.47027027027027,6.04054054054054,359700,315240.6600378955
7499,36,2.3462,0.230337078651685,3.796,4.272,188500,114664.1446588331
2737,16,8.4112,0.125618199802176,2.92222222222222,7.48888888888889,286900,385972.0484041446
16260,36,2.0639,0.248158640226629,2.63874345549738,4.62041884816754,73000,142924.87295354062
12496,50,2.5417,0.187866927592955,2.07003891050584,5.96498054474708,125900,164187.0782145069
3833,6,7.0215,0.12695652173913,3.61363636363636,6.53409090909091,257100,274245.58519508055
8725,23,2.7813,0.210860774119006,2.37209302325581,6.7093023255814,172900,146458.4360693458
8765,40,7.3841,0.149289099526066,2.50793650793651,6.6984126984127,172200,389098.74777535774
10107,36,2.3769,0.214030384271671,4.26477024070022,4.89715536105033,157300,91658.90203635729
7474,34,3.9722,0.178544061302682,3.5635103926097,6.02771362586605,189000,175308.35699261707
6153,33,4.125,0.136363636363636,2.09090909090909,4.0,212500,197214.61096411274
1206,24,5.6349,0.160957297043641,2.34316353887399,5.71313672922252,355600,279480.58094023296
135,28,6.9257,0.146222222222222,2.55727554179567,6.96594427244582,466400,342222.03516195616
5271,26,4.9524,0.164991334488735,2.79498861047836,6.57175398633257,226600,232421.37084000296
11979,19,4.4491,0.174479166666667,2.88151658767773,6.3696682464455,133900,197823.29274839832
9371,33,2.6648,0.18214074512123,3.02290076335878,6.45419847328244,164600,116194.9153004922
10428,31,3.3625,0.20500403551251,3.80737704918033,5.07786885245902,153400,147870.41542878523
9876,25,5.123,0.180232558139535,2.7622641509434,5.84150943396226,159600,252632.18323891942
83,38,3.75,0.165680473372781,3.06341463414634,5.77073170731707,478600,173768.0194442133
14463,36,2.0182,0.263070539419087,2.33793103448276,4.1551724137931,98400,159259.26171944165
925,40,5.3377,0.177554980595084,2.71828358208955,5.76865671641791,373800,285538.471734283
8664,23,1.8214,0.310428849902534,3.98399326032013,3.45745577085088,173800,115864.88096966423
13955,45,3.2813,0.190551181102362,2.79439252336449,5.93457943925234,105400,181023.96894091906
11963,20,2.9934,0.18577648766328,2.71471471471471,6.20720720720721,134200,128134.18295508606
9564,9,2.885,0.19054936611602,4.76482617586912,5.32310838445808,162500,52502.600041653015
2088,34,5.9401,0.156416097190585,2.63356973995272,6.22695035460993,315300,299396.46269449726
1398,21,7.598,0.158154859967051,2.7027027027027,6.56216216216216,347800,375278.85932671523
12560,21,2.2755,0.236696613683483,2.96207865168539,4.06460674157303,125000,117515.59973680874
7895,13,3.3444,0.20734846711912,2.9063670411985,5.33458177278402,183900,148334.9402518822
1983,37,3.1989,0.252611585944919,3.51685393258427,3.9438202247191,320800,188264.6193389396
8773,37,4.25,0.194199243379571,2.98202247191011,5.34606741573034,172100,223030.1714028002
13338,8,4.1099,0.167306216423638,2.7806301050175,6.08168028004667,113600,161084.40650360033
3099,42,7.5197,0.169811320754717,1.6,4.24,275000,441138.68426853186
13833,41,2.4038,0.229906542056075,2.66386554621849,4.49579831932773,107500,156488.99617053173
8379,25,2.2284,0.213789912077742,1.91452991452991,4.61752136752137,177500,134043.93289708946
12653,44,2.2663,0.286030061892131,4.57990867579909,3.44292237442922,123600,137599.12270327716
6050,35,4.4821,0.162107687877915,3.6051724137931,5.98793103448276,214100,193706.76972082898
15007,17,3.8826,0.198771635957566,2.27368421052632,9.42631578947368,92400,193733.4394047668
12527,42,1.9928,0.250611845325502,3.26147704590818,4.07784431137725,125400,131789.34386815294
13731,39,2.7679,0.206214689265537,3.17241379310345,6.10344827586207,108900,142924.53385670227
14276,17,1.8972,0.24854420328216,2.77610208816705,4.38283062645012,100500,103200.99383133225
2798,22,6.6539,0.147448015122873,3.64848484848485,6.41212121212121,284900,288641.2738276263
14720,26,3.48,0.180441640378549,2.69734513274336,5.61061946902655,95300,161849.56233037187
5763,28,1.879,0.37689829728486,3.3394495412844,2.84796854521625,218800,189924.48887893837
13506,43,2.2542,0.231242312423124,3.59663865546219,4.5546218487395,112200,125246.88500278429
9845,35,2.0792,0.276190476190476,1.90711462450593,3.52766798418972,160000,182894.08504714537
11840,19,3.5,0.204430087678819,3.80229885057471,4.9816091954023,135800,138718.24172700816
8913,9,3.045,0.177498252969951,3.08144796380091,6.47511312217195,170400,99457.90910797371
12704,43,3.2083,0.19238578680203,2.64961636828644,5.0383631713555,122800,180043.8306710431
12619,31,2.1176,0.251540945113003,1.95973154362416,5.08128262490679,124100,160074.99227882168
5332,9,4.5781,0.174669603524229,2.99597855227882,6.0857908847185,225600,188285.73253354357
9119,21,2.5262,0.350029815146094,3.98738738738739,3.02162162162162,167300,180608.497846649
7283,20,3.175,0.230901287553648,1.88114754098361,4.77459016393443,191700,193785.96463866078
13394,36,3.4464,0.199821587867975,4.59060402684564,5.01565995525727,113000,134150.88354633344
4848,17,5.8704,0.161271564256639,3.88494492044064,6.31456548347613,234400,239393.3514982314
17324,21,1.9773,0.18733850129199,2.80754716981132,5.84150943396226,55000,69918.04307179878
9411,30,3.3261,0.212842388863943,4.07692307692308,4.62993762993763,164100,142427.49790817796
5667,37,4.8594,0.171284634760705,2.82448979591837,6.48163265306122,220300,246054.59927476704
15932,39,2.0938,0.200674536256324,2.54245283018868,5.59433962264151,79600,118635.26218402118
5532,32,4.1321,0.205775352432924,3.14140271493213,4.97511312217195,222800,212865.14592194406
16592,38,2.2604,0.230506155950752,3.7283950617284,4.51234567901235,68100,114386.4144118496
5913,24,2.4632,0.394518016630736,2.23519458544839,2.74703891708968,216700,261030.34663259238
13625,17,2.6827,0.202107873527588,2.55,5.37666666666667,110400,122437.54519841695
15888,5,3.7821,0.184506673645642,3.13976945244957,5.50576368876081,80400,140013.44806640683
10216,45,1.6156,0.271929824561404,2.47787610619469,3.36283185840708,156300,151469.2566393378
14745,46,0.7286,0.317647058823529,2.10108303249097,3.37545126353791,95200,143557.99983683668
13622,40,3.5789,0.228172293364377,2.42613636363636,4.88068181818182,110400,227792.62377937027
9214,35,3.7383,0.210130391173521,3.48364485981308,4.6588785046729,166200,188010.6508543031
8354,22,2.5,0.280655157149181,2.01830282861897,3.75873544093178,177800,188483.28078699464
5847,6,4.1875,0.177500663305917,3.18055555555556,5.81635802469136,217600,158557.0608740451
1698,24,4.4375,0.189189189189189,2.71739130434783,5.79130434782609,334100,219240.8238736947
16941,21,2.4137,0.210340775558167,4.2626582278481,5.38607594936709,62100,69855.99864259512
9473,15,2.127,0.286369320550229,2.5470297029703,3.95874587458746,163300,146017.62071043506
8776,36,2.7012,0.254147546770208,3.0296191819464,3.99576868829337,172100,173031.66783985106
8485,23,4.3782,0.197316254955779,4.0984126984127,5.2047619047619,175800,181418.2243125181
7682,17,3.6437,0.208160535117057,1.44375431331953,5.15873015873016,186500,213110.83538431505
13165,23,2.1597,0.267437523312197,1.97376543209877,4.13734567901235,116100,162353.027676522
4288,32,3.5777,0.23211946554886,2.27744270205066,4.6043425814234,245600,223559.12398849893
9492,38,2.3967,0.234857142857143,3.41809290953545,4.27872860635697,163100,134100.6533214251
8651,16,2.7083,0.210469508904479,2.79834254143646,5.11878453038674,173900,121360.47799051862
5512,37,4.4196,0.161729383506805,2.73544973544974,6.60846560846561,223100,216738.40499954586
13928,50,2.2188,0.203040173724213,2.24598930481283,4.92513368983957,105800,151771.99468267284
3169,8,6.9133,0.171751968503937,2.53529411764706,5.97647058823529,274100,332076.03714075615
10054,35,3.2935,0.263036809815951,2.70394736842105,4.28947368421053,157800,220624.58729572207
16935,46,1.9402,0.213893053473263,3.45137157107232,4.99002493765586,62200,103437.56762834438
13423,26,3.4861,0.172746042670337,3.44615384615385,5.58846153846154,112500,135867.60525444898
10212,46,2.1382,0.387978142076503,4.03743315508021,2.93582887700535,156300,217866.60108138877
7632,17,4.5859,0.19958988380041,2.10606060606061,4.43333333333333,187200,243273.4792503352
2608,34,4.5878,0.185135810698217,2.47574626865672,5.59794776119403,291000,246156.6834648219
10638,23,4.2054,0.176689976689977,3.36633663366337,5.30940594059406,150700,178093.47312241697
5005,23,3.6707,0.197117117117117,2.40392156862745,5.44117647058824,231400,188296.68183972986
17560,46,2.1908,0.206412825651303,2.90405904059041,5.5239852398524,48100,127788.74778523168
13099,16,2.2393,0.218760698390962,3.4037037037037,5.40925925925926,117000,82740.99164520658
16898,45,1.8299,0.2232070910556,2.92987012987013,4.83506493506493,63100,116849.31266104442
2227,36,4.4583,0.180431547619048,2.36971046770601,5.98663697104677,308600,241035.77417983435
11417,50,2.75,0.254509018036072,2.2421875,3.8984375,140600,218066.17718627866
12129,19,2.2589,0.204338698390483,3.11170212765957,7.60106382978723,131600,84850.88976295613
5541,11,4.5,0.172290021536253,2.77777777777778,6.19111111111111,222600,191077.25965301532
875,36,4.5625,0.187308085977482,2.32827586206897,5.39034482758621,376800,253312.03286888008
11762,24,4.0813,0.174461088783339,3.34070796460177,6.05530973451327,137000,171008.07458065162
13911,13,5.0253,0.159521050598687,3.11724137931034,5.95172413793103,106200,206002.5593361144
17071,24,1.8661,0.201242236024845,2.81424148606811,4.98452012383901,59800,77652.36662385637
17408,46,1.6352,0.204244031830239,2.51008645533141,5.43227665706052,53100,105605.51321099742
8489,31,3.2196,0.242033383915023,4.38925081433225,4.29315960912052,175800,148952.88572348995
3704,43,2.5417,0.235430157261795,2.60344827586207,4.65948275862069,260900,172542.48981647054
2323,23,4.0403,0.208663366336634,2.58718861209964,4.79240806642942,303400,212676.97211026162
273,40,2.2653,0.298833270605947,2.86915887850467,3.54739652870494,445000,188794.72877526627
7725,9,4.3646,0.164568081991215,2.52192066805845,7.1294363256785,185900,181748.6452666125
3021,18,6.5146,0.163517441860465,3.26829268292683,6.71219512195122,277600,296407.2186217553
13637,15,1.3729,0.310989365130519,3.55516840882695,3.60394889663182,110300,91229.50775933244
14661,23,1.7188,0.255186721991701,2.44949494949495,4.86868686868687,96100,114738.92547647149
12784,24,4.2059,0.176225234619395,2.40717299578059,6.06962025316456,121500,205693.54384548572
6015,25,3.1892,0.254259501965924,3.44973544973545,4.03703703703704,214700,173770.28292270203
1047,27,5.1496,0.215384615384615,2.00560747663551,5.22429906542056,365000,302633.58290313114
4281,19,6.0667,0.15573053368329,3.30888575458392,6.44851904090268,245700,265875.2470297962
4246,8,5.431,0.166705854690806,2.84441087613293,6.42447129909366,246700,234469.87197797245
5282,32,4.4279,0.212106537530266,2.43212669683258,4.67194570135747,226400,254393.98020110338
8642,37,2.535,0.237712665406427,2.47544642857143,4.72321428571429,174000,168829.87326311774
6013,24,4.5721,0.184400577756379,3.82519280205656,5.33933161953728,214700,192809.72692570128
257,25,7.7799,0.143931795386158,2.48763250883392,7.04593639575972,447300,387402.35023537226
11097,41,3.4323,0.268318965517241,4.69491525423729,3.93220338983051,144600,184701.4744143585
14064,12,2.1023,0.24554959027974,2.31315483119907,4.11990686845169,103700,119185.23390684201
15181,17,2.7639,0.198073449729079,2.65546218487395,4.65266106442577,90200,121950.2320826239
794,28,4.2813,0.239872915011914,2.38571428571429,4.49642857142857,384400,260618.58092944545
12421,11,2.3693,0.23502722323049,2.96177062374245,4.43460764587525,127000,107428.21258403297
9728,31,5.0,0.193069306930693,2.79365079365079,10.8214285714286,161100,257962.73298347683
10027,33,3.4222,0.193726937269373,3.13572542901716,5.07332293291732,158100,165425.53994812135
2802,16,3.5585,0.243088655862726,3.13768115942029,4.56086956521739,284800,183146.6600396221
16328,31,2.625,0.211590296495957,3.46130952380952,4.41666666666667,72100,120266.71923082642
11571,16,2.4688,0.229712041884817,2.28526645768025,4.78996865203762,138800,135387.0912561889
3733,16,3.2933,0.287971905179982,2.29310344827586,3.92758620689655,260000,222670.2709130831
10580,42,2.5913,0.288315629742033,4.31956912028725,3.54937163375224,151600,162262.11279661336
4519,41,7.0875,0.165131112686038,2.92523364485981,6.59345794392523,240700,372517.4743466566
2937,24,2.5668,0.279867472227636,1.96207148067104,3.74252370532458,280000,196197.27273044916
15135,19,2.75,0.227692307692308,4.06896551724138,3.73563218390805,90600,104861.7614893622
14341,35,1.375,0.275054229934924,3.48239436619718,4.0580985915493,100000,96819.77463807061
2194,37,4.125,0.204413472706156,1.92284866468843,5.10979228486647,310300,252851.57753699826
4032,34,4.4097,0.161635832521908,2.57608695652174,6.37888198757764,252000,216562.9396353439
15951,29,1.9073,0.196491228070175,3.56214689265537,5.63559322033898,79200,62217.296894196916
16710,48,1.875,0.22884012539185,2.46896551724138,8.8,66600,137410.24185836775
11250,25,3.9196,0.222222222222222,2.58445040214477,7.21447721179625,142700,215949.71093127455
1043,35,6.0936,0.155086848635236,2.64171122994652,6.46524064171123,365400,308301.30720193824
3827,18,5.817,0.150647204626825,3.26923076923077,6.98269230769231,257300,247390.16511813423
13763,25,2.9576,0.226554039419537,2.65578635014837,4.56676557863501,108500,163687.06285160495
9240,32,2.5455,0.267857142857143,2.37229437229437,3.87878787878788,165900,186400.7920495905
11118,17,3.5859,0.195093457943925,3.04705882352941,5.03529411764706,144300,155781.58769533737
15694,42,2.3456,0.284658040665434,3.08943089430894,4.39837398373984,83500,179733.13993906017
13419,30,4.163,0.25,2.94285714285714,4.0,112500,248164.55584105174
5804,32,4.2171,0.24755838641189,2.81085814360771,4.12434325744308,218200,256057.49750981387
3290,34,6.0116,0.173076923076923,3.46753246753247,5.74025974025974,271200,291637.21454796585
15169,41,1.303,0.268665158371041,3.63080168776371,3.72995780590717,90400,92858.79176078143
7677,17,3.3438,0.244622003687769,3.29539295392954,4.40921409214092,186600,168930.9068275459
16984,44,1.6534,0.229037267080745,2.5191637630662,4.48780487804878,61400,121120.45670943084
13973,34,1.6571,0.244148936170213,3.21800947867299,4.45497630331754,105200,97815.72209207356
1880,22,5.3774,0.144383561643836,3.14807692307692,7.01923076923077,325600,226918.50699167443
13433,17,3.2167,0.225938009787928,2.16071428571429,5.47321428571429,112500,180165.3316908279
11038,40,2.0764,0.265298365640441,4.31314623338257,3.88626292466765,145600,114200.9594367593
12326,21,3.6639,0.188623853211009,3.00409836065574,5.58401639344262,128600,162287.3129196904
1775,30,2.2917,0.300444005920079,2.5355871886121,3.6067615658363,330800,186706.8510202776
15056,37,2.4962,0.208121827411168,3.22393822393822,5.32432432432432,91800,124953.36394702469
12988,16,5.4449,0.155048859934853,3.25423728813559,6.50423728813559,118500,226989.09768098028
13782,17,1.5625,0.251953125,2.24285714285714,3.65714285714286,108300,101904.93862528374
14314,26,2.3438,0.204747774480712,3.79452054794521,4.61643835616438,100000,82891.20275874196
5642,17,3.1326,0.267874537307617,2.52875280059746,3.83345780433159,220800,194648.27646241646
1175,17,3.5352,0.188975021533161,2.05901287553648,6.22854077253219,357800,175682.29524277127
4528,23,4.0647,0.23568608094768,2.27008149010477,4.71711292200233,240600,241403.64072382607
8805,41,2.1,0.296511627906977,3.29066985645933,3.49760765550239,171600,167278.48420293067
16079,34,3.2083,0.194327731092437,3.11685823754789,5.47126436781609,76200,155180.87940037454
5535,27,3.3125,0.249883341110593,2.77153920619555,4.14908034849952,222800,199749.59945517374
9703,37,4.0125,0.187274041937816,3.35269709543568,5.73858921161826,161400,193932.9796805985
7215,16,5.0126,0.176311030741411,2.70053475935829,5.9144385026738,192300,232662.9789470532
17393,18,1.8242,0.22710230316015,2.55414012738854,5.94585987261147,53500,90933.26923287638
11031,15,4.5179,0.151567344126765,3.13238770685579,6.8628841607565,145600,173154.70880338084
14196,42,2.0486,0.250327653997379,4.33333333333333,4.38505747126437,101800,104312.79163979823
11893,41,1.925,0.258513931888545,3.57142857142857,4.01242236024845,135200,123149.76001743041
17374,35,1.4455,0.213644524236984,3.48997772828508,4.96213808463252,54100,58325.25836968326
8932,27,5.0997,0.141631896152063,2.8904347826087,7.50260869565217,170100,223035.78819761885
17217,29,2.293,0.228532792427316,4.37267080745342,4.59316770186335,57200,84018.02966928831
14005,23,2.2574,0.21073128515794,2.65364583333333,6.01822916666667,104700,108877.88542152091
199,39,3.1677,0.227804244261585,1.59340659340659,4.22893772893773,453400,226531.9420075125
7238,22,4.1833,0.157712970069071,3.1536523929471,6.56423173803526,192100,167583.70417794026
554,13,6.0255,0.189058171745152,2.3452380952381,5.73015873015873,409300,305415.99798764987
3682,33,3.5199,0.241379310344828,2.54458598726115,4.10987261146497,261400,220767.61241490577
4547,19,5.9175,0.136651202024462,2.8433734939759,7.14156626506024,240200,256975.14620434237
345,30,4.1827,0.22826889928589,1.71907514450867,4.69479768786127,435100,268563.66060018307
9676,38,1.6341,0.311881188118812,3.84385382059801,3.35548172757475,161800,131224.04031653205
1602,16,6.7474,0.170390478179161,2.41153342070773,6.27653997378768,338200,336138.1059544434
16983,29,2.0921,0.226266952177016,4.3921568627451,4.57843137254902,61400,70407.80193164358
10643,36,3.5469,0.24778156996587,4.49707602339181,4.28362573099415,150600,175639.31314632818
4929,25,3.0833,0.248728094968909,3.31159420289855,4.27294685990338,232700,167655.59359136282
2236,29,4.9517,0.196504775452144,2.81773997569866,5.97934386391251,307900,257779.46228012932
6550,24,2.6884,0.287361419068736,3.21370967741936,3.63709677419355,204600,173017.6746317751
3684,36,4.8036,0.163006344558321,3.04407713498623,5.64462809917355,261300,230284.30584625056
7488,24,3.0708,0.273729814887751,2.65630114566285,4.15548281505728,188700,201064.04589557246
1747,23,6.3702,0.157464212678937,2.7761053621825,6.44026340545626,332000,305145.49310460855
2656,21,4.8953,0.182657274714598,2.62254259501966,5.39580602883355,289500,239864.46769173344
13450,37,2.5833,0.249762583095916,4.63698630136986,3.60616438356164,112500,119634.8511151131
2154,17,3.8854,0.19971870604782,2.09820485744456,5.25554382259768,312300,202722.02663389491
5860,36,4.625,0.175046554934823,2.53061224489796,5.47959183673469,217400,242809.5910120753
11446,16,4.1947,0.168905950095969,3.31372549019608,6.38480392156863,140300,163009.03350258202
11112,13,2.8102,0.196497553438063,2.66275659824047,5.69354838709677,144400,116902.2632051791
15110,18,2.7788,0.226487523992322,2.35135135135135,7.04054054054054,91100,150204.53254328677
15150,29,2.8182,0.187460012795905,3.06597222222222,5.42708333333333,90500,122564.26117071416
831,32,4.5687,0.21563055062167,2.19704433497537,4.62233169129721,381200,271540.5355409377
15967,17,2.3233,0.219749652294854,3.58441558441558,4.66883116883117,78800,85115.0591382534
6064,26,4.9107,0.163578047042053,3.27252252252252,6.31981981981982,213800,215787.32424070904
9925,9,4.4042,0.195064072140484,2.9254498714653,5.41645244215938,159100,194634.46843498218
6560,27,4.5694,0.219087635054022,2.81073446327684,4.70621468926554,204300,249507.84058192594
11277,50,2.026,0.286222222222222,2.02631578947368,3.70065789473684,142500,204236.8010976193
2453,9,7.4581,0.161634644708753,2.83725490196078,6.42941176470588,296600,349033.8035121217
218,21,8.4196,0.141856846473029,2.65794392523364,7.20747663551402,450700,412170.486334414
8823,23,5.1538,0.139085640695428,3.39737991266376,6.78165938864629,171300,205042.73436666746
4278,17,3.3884,0.258287690977227,3.41831683168317,4.29331683168317,245800,177376.12264701087
360,35,8.0448,0.129982046678636,2.75757575757576,7.67217630853995,433300,399116.76000330964
13508,45,2.64,0.218426966292135,2.84095860566449,4.84749455337691,112100,162624.95886550928
4438,32,5.2668,0.156185684884519,2.94372294372294,6.31024531024531,242300,248948.6513289478
17281,15,2.4555,0.209140201394268,2.70653907496013,6.17703349282297,55600,106307.55898996614
13459,29,2.2917,0.171259842519685,3.43571428571429,7.25714285714286,112500,69497.1732962159
16129,17,2.6979,0.195367010884733,2.20723226703755,4.98331015299026,75000,128719.41664536856
5496,16,4.0,0.195908733280881,2.06882591093117,5.14574898785425,223400,206227.63446544102
10162,34,2.6042,0.279843444227006,3.84727272727273,3.71636363636364,156700,159208.51391355056
5719,47,4.2672,0.208873720136519,3.55238095238095,4.65079365079365,219400,232471.26318284526
6929,31,3.4167,0.161147902869757,2.96899224806202,7.02325581395349,196900,143406.4668809626
15400,11,2.4956,0.214837286265858,2.48837209302326,4.96032831737346,87500,113946.89746204237
3971,35,4.5625,0.166666666666667,2.824,6.0,253500,223450.5661119676
8736,47,3.125,0.218875502008032,2.26644736842105,4.91447368421053,172700,209752.5302868542
12932,16,1.9946,0.22340898976413,2.60475161987041,4.85313174946004,119200,94820.21105552095
10671,15,2.6014,0.268150208623088,2.09692132269099,4.09920182440137,150300,173501.7294186976
11437,34,3.1012,0.256410256410256,5.79881656804734,3.69230769230769,140400,116804.2648852384
15564,28,3.567,0.176298890834793,2.35106382978723,6.07446808510638,85500,176262.73140309154
7580,24,3.1146,0.240280433397068,2.22741433021807,4.88785046728972,187500,192440.9559570894
6647,35,3.7308,0.194560669456067,2.95238095238095,5.69047619047619,202400,191219.2582339525
4954,11,4.693,0.178910976663786,2.80203045685279,5.87309644670051,232200,206209.64714814417
12658,13,2.2619,0.223997493734336,2.82428115015974,5.09904153354633,123500,99962.36063678263
13441,21,2.9125,0.220689655172414,2.63855421686747,5.24096385542169,112500,151460.29351469097
7793,23,4.6467,0.195451751690227,4.42560553633218,5.62975778546713,185100,186008.25199214916
1290,22,4.5721,0.240089753178758,2.50967007963595,4.56313993174061,351200,265475.27508775255
2977,42,2.1776,0.237454100367197,2.0259067357513,4.23316062176166,279200,168231.11799898636
3002,25,7.5488,0.139385847797063,3.32258064516129,7.55040322580645,278100,347096.0152898319
12422,22,5.0427,0.15765247410817,2.98771498771499,6.40540540540541,126900,221696.05720073814
1479,21,4.88,0.166201471707688,2.83134328358209,5.88208955223881,343900,221561.29862017796
12181,34,2.7917,0.228887594641817,3.16279069767442,4.43669250645995,130800,154192.35565611054
5001,15,5.0527,0.167413213885778,2.48122866894198,6.09556313993174,231400,233576.4265521306
15166,25,2.6607,0.232171156893819,2.36283185840708,5.58407079646018,90400,157925.6372321869
3658,27,5.7057,0.158153613318199,3.52755905511811,6.93700787401575,262100,251489.8182359801
7076,34,3.5625,0.257995735607676,3.40265486725664,4.15044247787611,194500,211636.09009022443
1583,26,5.3674,0.141235813366961,2.85549132947977,6.8757225433526,339300,238204.5689505437
12815,23,4.369,0.188,3.50773195876289,5.15463917525773,121100,191283.72878755623
4280,10,2.8958,0.206030150753769,1.08928571428571,3.55357142857143,245800,170125.57999050312
11876,18,1.0333,0.285175879396985,2.50917431192661,3.65137614678899,135400,87933.57769560495
8180,26,2.6385,0.267920094007051,5.99568034557235,3.67602591792657,180200,81243.81876113091
7691,44,3.3125,0.198668146503885,2.64245810055866,5.03351955307263,186400,191897.80471021676
1352,26,1.7019,0.277372262773723,4.71578947368421,4.32631578947368,350000,69487.90856597504
6223,50,4.2614,0.18942731277533,2.41545893719807,5.48309178743961,211300,254616.0111405846
1182,17,4.3182,0.190581309786608,2.02233250620347,6.74441687344913,357100,222366.63458033357
15139,25,2.3333,0.185430463576159,2.70322580645161,5.84516129032258,90600,97633.10525681067
17017,31,2.1522,0.218289085545723,2.98910081743869,5.54223433242507,60800,110113.22127627273
15189,23,1.655,0.196063588190765,3.37387387387387,5.95045045045045,90100,44071.35894902659
6178,15,5.9378,0.125852448853069,3.15962441314554,7.57276995305164,212200,235935.68532819726
3108,35,4.9091,0.156763590391909,2.95927601809955,7.15837104072398,275000,231923.7209133167
4197,43,2.675,0.309100998890122,2.76951672862454,3.34944237918216,247900,226464.73032169847
15715,3,4.1293,0.194597912829957,3.22115384615385,5.22115384615385,83200,161901.48346378148
11351,47,4.0,0.174260059860326,2.37037037037037,6.18724279835391,141500,225832.36344521417
9048,34,2.5985,0.249912982944657,3.94563662374821,4.1101573676681,168600,135510.9586009624
10434,25,3.3438,0.25784632034632,3.28720930232558,4.29767441860465,153300,189463.61429674143
16267,12,2.2667,0.28125,5.14765100671141,3.43624161073826,72900,73360.59882318668
1508,21,5.5335,0.178053830227743,2.63924050632911,6.11392405063291,342600,272361.7052461915
2872,26,2.3375,0.359278595158994,3.59459459459459,2.8472972972973,282300,194295.03933823018
